genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
76.96;1.62;72.36;1.13;17.3;1.64;1.73;65.96
76.7;1.81;76.45;1.37;11.19;9.43;1.62;68.81
80.66;1.83;63.61;2.3;11.44;5.23;1.67;88.07
78.1;1.75;93.42;1.52;0.55;4.73;1.81;79.46
80.11;1.69;78.04;0.71;12.28;3.13;1.92;67.03
78.49;1.65;74.93;2.21;15.59;0.3;1.93;80.19
81.01;1.77;62.92;1.79;17.83;6.47;1.59;76.58
77.42;1.71;82.52;0.56;0.13;5.49;1.7;70.58
76.01;1.69;73.26;2.02;2.89;6.37;1.66;82.57
80.06;1.64;72.72;0.96;20.06;8.77;1.56;59.55
81.08;1.74;70.49;2.34;16.57;7.08;1.75;80.26
79.25;1.82;91.45;0.78;17.15;3.39;1.89;62.68
78.35;1.81;88.89;0.98;0.39;9.12;1.66;73.08
79.44;1.95;84.81;1.03;10.86;3.56;1.69;73.98
78.83;2.01;77.79;0.96;3.53;3.81;2.05;79.04
78.32;1.97;68.21;1.67;13.12;3.07;1.65;80.96
80;1.69;101.1;2.79;9.4;6.93;1.79;82.15
81.69;1.79;78.96;3.63;6.58;1.01;1.74;106.35
83.03;2.14;103.42;1.9;21.89;8.15;1.87;72.61
78.44;1.83;99.49;2;4.93;7.41;1.79;79.21
80.64;1.8;78.48;2.42;14.76;7.55;1.66;81.4
78.88;1.79;70.66;1.95;11.62;4.27;1.68;81.56
80.82;1.57;68.58;0.92;8.09;8.76;1.69;68.52
79.97;1.93;88.45;0.83;6.14;5.2;1.72;73.9
78.34;1.72;76.66;2.14;21.04;0.78;1.67;76.35
80.07;1.84;96.17;1.77;6.15;7.12;1.63;79.19
79.6;1.81;66.21;1.41;11.73;5.95;1.98;75.43
83.62;1.61;107.77;2.11;9.23;7.46;1.94;74.44
80.03;1.8;70.82;1.15;19.83;5.94;1.75;66.65
77.06;1.66;67.77;1.56;21.02;9.24;1.78;61.98
82.23;1.99;76.77;0.6;1.14;6.57;1.88;78.68
81.46;1.81;88.88;2.52;6.26;5.13;1.83;89.86
79.7;1.89;81.16;2.03;0.29;5.65;1.94;89.79
81.16;1.66;77.3;0.9;0.79;5.43;2.01;76.48
79.92;1.79;74.45;1.66;3.63;7.78;1.58;82.6
82.77;1.88;79.17;1.16;5.69;8.29;1.67;78.54
81.99;1.67;64.89;2.05;4.92;2.01;1.75;92.26
80.5;1.61;60.82;1.71;8.05;9.05;1.62;78.79
81.06;1.8;89.65;2.08;12.02;8.92;1.74;76.95
78.89;1.78;105.62;0.05;4.14;4.28;1.97;60.9
80.62;1.74;81.15;3.03;2.61;4.06;1.99;97.76
83.62;1.75;77.79;1.37;8.9;5.05;2.04;78.92
78.98;1.86;83.03;0.77;8.3;8.09;1.91;67.25
77.45;1.58;88.02;1.73;17.68;6.24;1.87;62.72
81.21;1.78;77.17;2.37;19.7;8.67;1.86;75.67
80.56;1.9;82.42;1.69;0.59;4.31;1.83;88.6
79.48;1.96;74.08;0.93;4.86;7.19;1.75;76.21
78.34;1.86;65.07;1.2;1.56;5.44;1.71;82.47
79.74;1.97;80.81;0.84;0.47;8.04;1.77;77.33
81.08;1.64;72.19;2.02;18.03;6.25;1.64;74.83
81.24;1.86;74.88;3.15;13.85;8.24;1.67;90.86
80.39;1.73;88.4;1.37;7.11;8.21;1.62;73.06
78.61;1.58;62.52;1.98;0.16;7.39;1.75;86.03
78.19;1.71;70.78;0.64;20.44;6.69;1.99;56.31
78.41;1.86;87.29;0.6;15.78;3.79;1.76;62.63
78.24;2.05;83.83;1.62;18.34;7.74;2.02;69.31
80.69;1.87;78.9;1.55;5.68;4.73;1.76;83.23
80.28;1.91;74.57;0.78;19.72;6.91;2.09;62.07
79.68;1.92;61.26;2.15;13.93;5.91;1.91;83.63
80.93;1.97;76.57;1.08;10.46;6.86;1.82;74.55
81.13;1.94;91.96;1.21;12.8;6.61;1.78;71.67
80.58;1.94;67.98;0.9;1.29;8.86;1.63;79.47
77.43;2.02;60.86;0.77;10.94;9.25;1.81;68.31
80.74;1.68;107.62;0.38;15.3;5.93;1.72;53.62
80.24;1.74;71.94;1.82;11.73;8.66;1.7;76.54
81.94;1.94;109.17;3.38;17.04;6.69;1.79;88.01
78.23;1.8;67.12;1.11;20.04;2.94;1.84;67.35
82.48;1.87;70.67;1.91;20.96;4.26;1.79;78.13
82.03;1.93;90.99;1.9;13.81;5.68;1.96;78.94
82.36;1.9;76.1;1.98;9.05;7.29;1.65;85.47
79.43;1.65;71.36;2.28;1.49;5.74;1.79;89.37
78.69;1.95;92.31;2.73;5.15;8.18;1.53;90.05
80.96;1.77;79.48;1.76;6.47;8.16;1.93;79.6
78.03;1.87;80.52;1.11;20.21;5.51;1.82;63.47
81.39;1.6;104.7;1.75;12.37;2.03;1.54;72.71
83.76;1.9;77.44;1.27;2.43;2.77;1.72;88.56
82.84;2.03;99.19;0.34;0.65;7.82;1.62;74.08
79.02;1.88;82.35;2.24;0.04;4.09;1.85;92.77
78.14;1.61;91.99;0.89;0.73;8.72;1.93;66.18
81.84;1.85;89.37;2.13;17.81;9.25;1.62;74.71
79.98;1.72;95.73;2.71;0.68;6.15;2.09;89.83
80.78;1.86;93.82;1.37;21.9;8.99;1.92;61.52
82.95;1.91;82.84;2.02;15.7;8.59;1.78;78.51
78.29;1.75;89.89;1.22;20.33;5.03;1.94;60.9
77.79;1.83;85.77;1;3.42;8.54;1.68;71.62
79.2;1.7;69.14;1.91;0.09;6.2;1.66;87.98
80.54;1.71;66.76;1.69;5.66;7.12;1.65;82.45
80.85;1.8;72.82;1.28;1.83;4.49;1.99;83.31
80.61;1.77;92.38;1.08;2.13;7.5;1.87;74.24
77.98;1.93;80.72;1.53;0.49;7.3;1.85;82.41
79.69;1.96;71.47;1.75;2.84;6.18;1.94;86.98
80.68;1.87;64.31;1.23;13.79;9.18;1.7;72.3
81.62;1.76;82.97;1.99;1.98;2.26;1.75;91.16
77.3;1.76;76.9;2.13;0.09;0.59;1.72;92.54
81.36;1.78;81.37;1.4;15.61;5.19;1.74;72.12
78.15;1.99;108.37;1.74;21.82;4.93;1.78;66.6
84;2.05;63.71;1.83;2.03;8.24;1.93;93.03
80.5;2.02;68.39;2.82;13.6;8.38;1.77;89.54
80.94;1.72;71.12;1.21;0.66;5.3;1.85;82.34
83.17;1.94;69.95;0.53;19.72;1.26;1.72;69.91
80.4;1.87;72.96;0.69;12.1;8.53;1.86;66.48
80.33;2.1;72.23;1.79;5.96;6.41;1.76;87.24
78.05;2.08;95.41;1.3;6.64;5.99;1.59;77.06
81.06;1.79;79.67;1.57;4.07;3.22;2.1;83.91
78.94;1.85;111.57;1.38;4.76;6.8;1.78;72.45
79.66;1.79;78.19;1.18;15.96;3.54;1.87;69.96
79.63;1.92;89.78;0.66;0.16;3.74;1.92;76.98
77.75;1.92;83.17;2.53;0.94;8.57;1.99;89.62
81.33;1.81;78.04;0.53;19.89;9.54;1.77;57.18
80.45;1.9;73.84;1.66;21.92;3.8;1.62;73.58
80.75;1.91;73.66;1.34;13.51;8.88;1.92;72.08
82.88;1.95;67.03;3.33;21.93;1.47;1.65;96.49
81.78;1.87;61.7;1.08;18.76;3.99;2.02;71.96
76.38;1.64;69.93;1.45;19.98;4.38;2.09;63.62
81.58;2.08;73.01;2.02;3.56;2.56;1.8;95.78
78.44;2.04;67.86;0.27;13.96;7.03;1.6;63.7
79.31;1.8;79.58;2.12;0.44;0.37;1.91;94.01
80.01;1.86;60.5;1.14;3.47;9.01;1.79;79.33
79.42;1.74;73.51;1.54;13.83;5.54;1.64;74.04
80.38;2.04;99.06;1.25;15.15;9.55;2.12;66.15
82.17;1.96;94.14;1.52;20.24;8.91;1.69;67.99
80.24;2.12;70.57;1.32;0.11;6.4;1.82;87.34
78.04;1.68;77.62;2.26;14.08;7.44;1.69;75.87
80.52;1.81;78.96;1.84;5.51;9.49;1.81;80.64
79.91;2.03;79.04;1.76;18.51;8.97;1.55;73.09
81.16;1.92;75.86;1.25;13.35;3.57;1.77;76.74
78.74;1.67;82.75;1.09;10.42;7.71;1.82;65.88
79.57;1.71;73.31;1.62;0.72;3.33;1.95;85.92
82.73;1.56;79.88;1.97;16.04;6.56;1.83;73.16
76.9;1.93;76.97;0.92;7.13;3.22;1.57;75.07
78.22;1.92;84.57;1.98;21.1;7.71;1.66;70.02
78.89;1.84;91.68;0.26;13.1;5.75;1.88;58.58
78.19;1.84;64.26;0.75;20.26;7.96;1.72;60.44
79.86;1.81;86.81;0.31;3.81;1.21;1.82;72.16
79.04;1.73;72.16;0.94;2.02;8.46;1.66;74.37
79.75;1.91;74.69;0.83;10.55;6.48;1.77;70.78
81.61;1.76;98.36;1.49;9.34;9.11;1.91;70.64
78.5;2.04;89.17;1.99;10.49;6.28;2.13;79.69
81.48;2;81.2;0.1;14.2;9.71;1.71;59.75
79.18;1.9;87.03;1.31;21.54;9.45;1.64;61.77
79.06;1.91;104.12;0.61;15.73;4.58;2;59.99
78.37;2.03;83.33;1.35;0.15;7.8;2.04;81.05
80.61;2.05;71.65;2.59;0.32;1.84;1.63;104.1
81.91;2.08;72.66;2.9;4.37;6.13;1.65;101.56
81.64;1.81;62.55;1.5;0.33;7.27;1.74;87.82
81.54;1.66;106.77;0.58;1.35;2.1;1.79;70.48
79.99;2.12;78.68;1.09;10.82;7.2;1.76;74.57
81;1.71;79.84;3.4;7.4;5.88;1.86;96.51
80.25;1.69;64.36;1.86;3.02;3.35;1.65;89.65
79.85;1.79;81.51;2.16;0.06;9.36;1.86;86.83
76.6;1.82;96.56;1.14;12.38;4.64;1.88;65.49
79.03;1.77;70.35;3.1;0.07;7.84;1.96;98.21
79.95;1.88;101.74;1.14;0.76;5.46;1.6;78.31
76.7;1.62;83.03;0.57;9.31;7.97;1.65;58.52
80.2;2;82.67;0.79;2.32;7.32;1.69;76.81
75.81;1.83;92.51;1.46;15.09;1.89;1.66;69.72
79.71;1.86;65.92;2.38;0.11;3.61;1.73;98.15
78.86;1.75;62.31;0.99;3.63;7.89;1.97;75.26
79.23;1.77;65.63;2;5.17;3.83;1.57;89
78.83;1.93;73.19;2.28;15.07;3.24;1.94;83.64
78.78;1.67;92.3;1.95;5.49;5.41;1.8;78.3
80.57;1.88;88.84;1.02;1.58;1.4;1.62;83
78.95;1.85;91.22;3.04;11.84;2.64;1.87;90.58
82.22;1.56;108.09;0.29;18.01;7.62;1.84;46.28
80.97;1.77;103.5;1.9;11.34;8.18;1.83;72.72
79.93;1.97;86.25;2.86;11.91;6.99;1.91;88.23
81.64;1.94;83.45;1.36;0.76;7.3;1.82;83.9
81.55;1.74;62.93;1.99;21.83;8;1.95;73.13
79.18;1.61;97.19;1.54;16.18;9.38;1.83;59.75
81.04;1.77;77.31;1.24;6.13;5.67;2.01;77.18
77.2;1.72;86.78;2.47;17.34;0.21;1.64;79.92
79.34;1.93;76.34;2.1;9.42;0.7;1.85;88.85
79.02;1.72;70.68;0.12;16.67;7.33;1.9;54.84
81.42;2.1;96.45;1.24;3.56;3.79;1.9;83.32
82.2;1.71;76.15;1.57;14.71;6.29;1.76;74.28
79.8;1.68;83.26;1.13;19.87;6.14;1.75;61.26
79.53;1.69;60.86;1.73;3.64;2.43;1.68;88.63
78.18;1.82;64.38;2.3;8.38;9.19;1.85;83.63
81.41;1.77;80.99;0.4;14.79;6.36;2.02;60.82
81.28;1.97;65.66;1.15;3;6.75;1.91;83.03
82.83;1.74;103.69;1.29;6.77;5;1.89;74.17
79.45;1.85;96.39;2.96;0.26;7.04;1.66;95.38
78.58;1.79;74.83;0.89;2.45;8.87;1.91;72.49
79.62;1.93;94.54;0.56;19.48;8.25;1.68;56.59
80.33;1.91;91.83;3.2;9.67;0.84;1.6;98.58
79.12;1.66;73.99;0.97;1.45;0.04;1.8;80.75
81.62;1.76;96.66;2;18.16;7.05;1.96;70.73
79.03;1.78;74.85;0.36;0.11;8.53;1.94;69.53
79.81;2.02;84.22;1.82;22.13;8.22;1.73;70
76.76;1.9;90.02;3.55;0.63;1.69;1.82;104.47
79.06;1.74;66.97;1.91;16;9.01;1.78;73.26
79.21;1.79;78.64;0.73;3.26;3.99;1.86;74.58
80.45;1.77;82.55;1.71;5.55;3.97;1.93;82.42
81.38;1.93;63.95;1.62;9.86;9.63;1.58;80.66
81.68;1.91;90.15;0.67;0.37;7.56;1.82;75.7
78.64;1.88;93.28;0.74;10.13;8.21;1.95;63.5
77;1.91;83.21;0.95;6.42;5.37;1.96;71.6
80.12;1.92;71.29;0.17;6.41;1.19;1.97;72.74
77.3;1.93;78.07;3.14;9.87;8.1;1.81;90.21
80.9;1.79;79.29;2.6;7.99;5.03;1.75;90.42
78.75;1.88;94.31;1.75;0.23;8.42;1.72;82.08
77.83;1.72;82.51;1.7;19.13;6.39;2;65.63
81.51;1.95;82.66;1.66;0.32;0.55;1.79;93.54
79.76;2.01;69.16;2.51;10.34;8.42;1.86;87.84
78.77;1.96;72.51;2.83;0.81;0.31;1.64;104.52
80.41;1.95;68.98;1.64;20.06;2.01;1.78;77.28
79.25;1.74;68.75;0.96;8.31;8.89;1.68;70.29
78.71;1.66;94.06;3.47;17.39;9.59;1.94;79.14
79.72;1.97;99.61;1.54;15.59;8.91;2.05;67.72
79.8;1.9;74.8;2.93;0.31;4.52;1.94;101.15
79.92;2.05;63.38;1.13;6.89;8.6;2.08;77.25
78.46;1.66;69.11;0.79;20.09;2.77;1.82;61.83
79.6;1.81;83.12;1;2.68;3.1;1.63;79.28
83.45;1.75;63.3;1;7.23;8.64;1.69;77.12
77.95;1.93;68.39;2.8;12.99;6.52;1.66;88.45
79.13;1.7;86.25;0.88;5.32;0.87;1.69;74.53
81.7;1.83;81.07;2.98;11.59;8.58;2.05;88.32
79.66;2.02;72.55;0.87;1.63;5.7;1.72;80.84
80.2;1.86;89.65;0.32;3.89;7.78;1.94;66.47
78.97;1.69;71.1;1.77;0.98;3.47;1.95;86.55
79.3;1.76;63.59;0.9;16.82;9.49;1.75;63.42
80.23;1.72;63.49;1.39;5.94;8.29;1.94;77.81
80.19;1.87;78.92;1.77;4.97;2.94;2.09;85.97
78.87;1.88;105.23;2.12;17.65;5.34;1.88;72.37
76.62;2.02;85.41;1.25;1.51;6.07;1.89;78.87
80.04;1.78;89.95;1.89;0.01;9.42;1.64;83.08
76.29;1.9;73.01;1.78;9.61;5.48;1.72;78.83
81.45;1.81;66.55;0.59;19.3;0.71;1.58;69.07
78.03;1.8;70.65;0.54;19.05;6.56;1.72;58.72
78.8;1.86;90.17;1.88;15.64;5.7;1.95;73.09
79.16;2.06;79.87;2.12;0.36;2.16;1.85;95.92
77.92;1.93;76.91;1.2;10.5;5.12;1.65;74.25
82.24;1.79;77.08;2.58;12.43;9.4;1.85;84.27
79.18;1.86;75.38;1.67;4.87;3.49;1.84;84.87
81.31;1.72;85.23;2.88;9.29;8.36;1.75;87.35
79.32;1.88;71.29;0.72;15.23;3.41;1.82;68.33
77.64;1.83;71.52;2.46;4;6.56;1.91;89.17
82.28;1.73;66.43;2.15;1.84;7.54;1.73;91.63
82.55;1.84;77.66;1.3;3.47;1.38;1.9;86.6
83.79;1.77;87.91;1.07;13.81;0.21;1.89;75.32
81.27;1.86;82.83;2.44;20.17;2.1;1.93;82.1
78.32;1.62;89.96;1.03;2.82;9.54;1.67;66.76
77.55;1.72;86.25;1.22;4.56;6.01;1.99;71.77
80.57;1.9;68.01;2.54;9.07;0.81;1.7;96.24
80.45;1.69;80.54;1.72;12.69;1.82;1.83;78.11
79.23;1.89;85.9;1.87;13.02;4.13;1.78;78.7
83.67;1.8;81.16;1.27;15.53;7.31;1.83;71.48
82.75;2.05;70.99;1.27;17.36;4.36;1.8;76.7
78.76;1.87;60.24;2.29;5.53;6.33;1.76;90.58
79.6;1.78;71.45;0.83;14.24;6.6;1.87;65.99
75.79;1.69;76.26;1.22;13.15;0.51;1.67;70.55
78.05;1.87;95.6;1.19;18.39;8.18;1.86;60.53
81.72;1.97;88.88;1.15;16.43;3.78;1.74;72.34
81.31;1.93;95.81;1.18;10.88;4.73;1.78;73.97
78.92;1.79;105.09;1.65;10.19;3.36;1.67;74.3
82.31;1.71;80.08;1.54;20.63;0.93;1.72;73.37
78.51;1.83;90.81;0.95;0.22;7.83;1.58;74.43
81.18;2.12;84.39;1.35;0.64;9.56;1.56;84.32
79.21;1.99;90.36;3.27;5.24;6.39;1.93;97.2
77.74;1.83;82.29;2.29;3.62;9.5;1.73;83.86
78.65;1.78;71.75;1.12;3.65;8.91;1.94;74.11
80.85;1.84;90.75;1.22;11.1;4.96;1.88;72.56
83.12;1.87;88.13;2.29;17.73;6.52;1.78;80.07
81;1.75;90.26;1.72;7.6;2.89;1.99;80.43
81.28;1.8;64.59;1.78;8.12;5.46;1.75;85.02
77.96;1.93;85.83;1.83;16.34;4.63;1.68;74.7
79.97;1.87;63.24;3.49;19;8.3;1.91;90.2
79.17;1.95;75.89;1.31;7.91;5.65;1.64;78.56
78.89;1.8;95.04;2.01;16.16;6.68;2.05;70.83
79.12;1.84;78.79;1.81;14.93;1.72;2.13;78
80.78;1.75;77.35;0.75;0.14;6.38;1.65;77.02
80.37;2.06;92.17;1.87;5.12;4.72;1.66;87.41
79.37;1.82;100.13;0.93;0.44;7.68;1.98;71.91
79.58;1.82;85.77;1.86;14.91;6.68;1.59;74.63
78.37;1.97;68.46;0.69;0.24;8.86;1.75;75.86
80.78;1.91;107.33;1.61;19.36;2.7;1.7;70.96
78.64;1.88;82.1;0.39;17.64;4.32;1.61;60.41
77.4;1.96;74.13;0.8;7.92;1.29;1.82;75.42
78.96;1.88;62.84;1.99;16.59;6.79;1.84;77.92
79.59;1.83;68.94;1.33;4.77;3.33;1.74;83.12
78.24;1.71;74.11;1.33;10.68;6.36;1.89;71.08
80.1;1.69;82.91;1.1;6.49;5.46;1.89;72.51
82.51;1.61;80.06;1.01;17.23;0.83;1.65;69.37
82.15;1.85;89.6;2.64;5.28;3;1.75;95.26
78.77;1.83;83.81;3.06;0.43;9.74;1.84;94.31
80.32;1.87;91.23;1.55;7.06;0.77;1.83;83.04
81.14;1.83;78.31;2.29;0.21;6.85;1.77;93.02
82.93;1.96;93.44;1.99;4.07;8.9;2.1;85.24
78.53;1.79;88.05;3.04;6.48;7.42;1.73;90.11
80.72;2.04;75.7;1.65;2.55;3.54;1.75;90.53
79.77;1.93;74.57;0.65;19.06;3.89;1.82;64.6
82.36;1.96;83.22;1.99;1.01;7.95;2.06;89.73
81.81;1.66;73.27;1.71;8.73;6.68;1.96;78.73
80.37;2;74.73;2.46;8.81;9.62;2.12;86.28
81;1.72;83.06;2.47;10.27;1.85;1.67;88.65
79.2;1.95;106.93;1.43;9.97;7.18;1.7;71.67
76.35;1.94;79.69;1.78;6.51;8.92;1.85;77.27
77.95;1.65;88.44;2.18;15.93;4.01;1.92;72.63
80.22;1.6;60.28;1;0.39;9.15;2.04;76.06
80.22;1.85;83.38;1.44;0.06;2.81;1.8;86.66
80.52;1.98;66.4;1.62;0.31;7.84;1.89;88.28
79.35;1.79;89.56;1.04;15.42;8.74;1.92;61.73
80.89;1.99;100.44;2.29;8;7.07;1.85;84.87
80.38;1.66;99.55;2.49;15.19;0.14;1.79;80.76
79.06;1.61;70.81;2.7;16.78;7.26;1.65;79.42
80.89;1.92;94.47;0.52;15.61;0.14;1.91;66.92
80.23;1.73;90.04;2.35;21.71;4.79;2.03;72.51
80.33;1.96;100.87;1.09;0.25;0.55;1.76;84.11
81.5;1.78;86.04;1.39;13;7.94;1.57;71.45
77.7;1.78;100.58;1.4;19.5;8.04;1.56;59.84
79.89;1.96;72.02;1.4;0.38;2.37;1.77;89.63
80.88;1.98;76.67;0.81;13.12;7.15;1.68;69.92
82.17;1.72;74.39;1.65;9.38;6.97;1.77;79.1
78.1;1.96;76.18;2.54;1.7;4.81;1.82;95.18
78.94;1.87;84.39;2.82;2.42;2.43;1.95;97.22
79.97;1.92;109.65;2.75;11.09;4.28;1.78;86.28
82.45;1.79;77.54;1.95;1.95;1.42;1.83;93.69
79.71;1.94;73.14;1.1;5.95;8.11;1.88;76.06
79.83;1.7;71.23;0.9;7.39;3.75;1.71;74.41
78.94;1.96;72.28;2.47;4.86;7.08;1.83;91.27
78.77;1.74;75.66;1.32;15.18;7.51;1.9;67.04
75.91;2.12;71.74;1.55;7.29;9.12;1.77;77.13
80.43;1.79;78.8;1.76;6.08;5.39;1.77;82.81
78.67;1.74;72.71;1.76;3.06;7.97;1.8;81.57
81.22;1.83;92.48;1.93;17.33;6.84;1.8;73.26
81.16;1.82;77.73;3.21;6.82;5.71;2;97.15
78.67;1.79;68.35;0.74;7.94;7.8;2.01;68.46
78.31;1.67;73.71;1.21;0.17;9.58;1.85;74.87
79.64;1.91;78.9;0.79;19.1;7.66;1.85;61.44
82.43;1.69;75.07;0.9;2.46;5.55;1.77;78.04
79.76;1.75;75.01;0.58;16.9;9.12;2.13;57.39
81.06;1.72;81.7;1.6;0.17;9.02;1.91;81.18
79.67;1.88;95.62;2.16;0.11;9;1.77;86.16
80.77;1.85;64.82;2.02;9.71;8.29;1.56;84.41
78.56;1.79;67.71;3.12;15.65;6.41;1.93;87.62
78.88;1.72;75.89;2.13;1.94;0.88;1.61;92.22
78.78;1.88;64.05;1.96;7.29;9.52;1.73;82.61
80.96;1.78;77.54;1.01;18.18;8.86;1.81;63.14
81.39;1.86;85;1.01;0.14;7.35;1.59;80.02
78.79;1.74;90.83;2.47;16.41;5.57;1.6;77.2
81.08;1.7;71.19;3.18;2.05;7.23;1.62;99.81
79.85;1.82;72.96;0.9;14.86;9.44;1.77;64.6
76.53;1.74;92.94;2.07;17.14;5.76;1.8;69.18
80.14;1.8;85.39;1.04;1.5;7.62;1.9;75.54
79.03;1.77;80.04;0.82;20.67;7.66;1.72;57.93
78.2;1.96;72.31;2.22;21.06;6.97;1.94;74.74
82.22;1.89;66.84;3.13;16.12;1.89;1.99;96.32
77.12;1.81;66.2;3.62;14.63;8.9;1.85;90.66
79.61;2.1;86.17;0.79;19.71;8.41;1.72;62
78.32;1.81;97.79;1.28;3.86;2.65;1.67;77.52
77.66;1.91;83.37;1.16;4.17;1.56;1.89;79.72
78.96;1.6;88.45;2.69;0.21;6.14;1.68;89.18
80.45;1.98;68.34;3.04;0.77;5.99;1.97;103.05
83.15;1.8;84.72;1.57;21.83;0.33;1.85;74.53
79.97;1.99;71.63;1.19;5.35;1.72;1.81;84.4
79.01;1.96;80.97;2.81;0.61;8.87;1.59;95.89
79.24;1.89;64.11;1.59;8.54;6.13;1.95;80.83
82.76;1.94;75.13;1.66;20.01;6.6;1.79;74.61
80.62;1.76;60.4;2.02;20.8;6.16;1.82;76.09
83.68;1.88;99.22;1.92;0.42;6.15;1.96;88.9
79.95;1.72;96.34;1.26;21.96;0.16;1.9;64.21
81.05;1.99;86.35;1.83;12.89;1.45;1.86;83.65
78.94;1.68;88.73;1.27;0.74;1.38;1.58;80.79
80.7;1.87;85.86;2.11;0.66;8.48;1.87;87.92
78.06;1.9;82.85;2.57;0.51;8.61;1.87;90.8
82.93;1.71;90.37;1.26;5.33;4.47;1.83;77.8
80.06;1.99;72.21;0.7;7.16;6.47;1.64;74.34
79.69;1.95;71.85;0.85;10.18;4.41;1.87;73.75
80.06;1.77;75.4;2.69;16.38;0.87;1.87;87.54
78.98;2.1;74.31;0.76;0.82;9.19;1.67;77.15
76.91;1.72;86.29;1.35;0.45;6.06;1.65;76.79
79.21;1.78;91.8;1.02;10.15;4.16;1.77;69.52
80.8;1.76;74.88;0.18;4.86;8.78;1.78;65.52
83.3;1.93;61.36;0.88;16.21;4.97;1.75;74.25
77.89;1.82;79.6;1.09;17.81;7.52;1.86;62.35
78.52;1.86;74.07;0.71;0.03;7.62;1.99;74.48
77.84;1.9;84.23;3.04;13.75;5.8;1.77;87.28
81.27;1.75;70.8;3.34;6.41;3.51;1.79;101.82
80.78;1.97;100.58;1.86;0.64;8.55;2;84.17
79.5;1.66;99.66;1.42;5.18;7.57;1.6;70.95
78.71;1.86;78.48;1.49;8.85;3.84;1.85;78.52
80.91;1.82;82.3;1.01;1.53;0.24;1.97;83.41
82.1;1.74;97.65;1.01;4.99;4.17;2.08;73.57
80.77;1.89;86.18;1.36;10.57;2.4;1.74;78.66
81.89;1.73;95.43;1.13;10.95;0.46;1.9;73.71
80.32;1.81;68.62;0.94;10.8;7.66;1.68;71.23
82.66;1.81;66.2;2.67;10.58;1.87;1.64;96.91
82.56;1.98;89.31;1.85;10.03;8.53;1.54;81.75
81.35;1.58;63.35;2.62;9.67;2.18;1.73;92.07
79.34;1.81;67.67;0.8;10.12;1.83;1.79;74.51
77.9;1.95;61.56;2.2;4.25;6;1.62;91.17
80.49;1.67;78.1;2.61;5.99;0.23;1.89;93.81
80.59;1.82;77.89;1.32;9.51;9.07;1.81;73.1
81.61;1.67;75.28;1.91;1.2;7.57;1.64;86.47
80.47;1.85;91.91;3.38;12.95;9.02;2.01;88.16
78.01;1.84;85.96;1.99;0.17;5.11;1.8;87.19
80.87;1.78;79.63;1.79;0.34;7.96;1.93;85.08
80.14;1.86;60.48;1.31;5.1;1.52;2.02;85.9
81.74;1.84;68.99;0.88;8.61;8.74;1.92;72.34
81.11;1.82;62.05;1.88;21.26;8.88;1.88;72.7
80.37;1.8;71.28;0.08;18.24;3.18;1.71;60.07
80.55;1.97;82.84;3.58;9.09;0.39;1.68;105.59
80.21;1.99;70.85;0.31;21.38;7.91;1.77;57.74
77.26;2;73.9;0.61;18.04;7.29;1.72;60.75
78.65;1.72;70.76;0.94;14.84;5.69;1.64;66.34
77.56;1.68;69.25;2.82;8.43;7.45;1.71;87.12
80.74;1.74;83.26;2.03;11.88;8.4;1.62;77.2
83.67;2.1;93.5;0.67;0.66;7.57;1.74;79.7
80.21;1.66;66.75;2.97;2.5;8.08;1.85;95.19
77.05;1.93;82.8;1.82;2.16;8.22;1.94;81.56
80.3;2.13;66.61;1.37;18.2;7.66;1.81;72.96
80.52;1.75;100.32;0.81;12.59;8;1.82;60.81
80.22;1.89;68.03;0.32;16.69;8.82;1.72;60.23
81.51;1.88;70.91;2;6.09;1.39;2.11;91.67
77.5;1.84;89.66;1.9;0.37;4.71;1.82;85.26
77.76;1.92;84.34;1.33;12.72;1.88;1.87;74.45
80.23;1.72;83.19;1.97;16.54;6.13;1.62;74.15
77.24;1.66;99.36;0.8;20.84;6.91;1.78;50.1
78.05;2.1;89.3;1.98;8.65;4.3;1.76;84.25
80.08;1.83;89.75;0.84;6.29;5.22;1.64;72.45
81.4;1.67;79.98;1.96;18.16;6.02;1.66;73.5
80.22;1.69;111.32;1.41;15.21;3.72;1.9;64.3
81.09;1.93;70.2;1.66;3.55;2.68;2.05;89.54
78.97;1.7;83.84;0.32;10.81;6.5;2.08;58.57
80.19;1.79;88.43;1.32;2.3;3.95;2.05;79.97
81.07;1.76;88.9;1.51;9.69;3.39;1.67;77.92
79.24;1.91;74.63;2.66;6.48;6.17;1.96;91.52
79.46;2.06;78.75;2.66;0;6.47;1.73;98.51
81.03;2.01;76.01;2;18.14;6.24;1.75;79.07
80.53;1.77;92.3;0.68;21.39;7.74;1.9;54.5
81.46;1.84;64.94;1.77;0.58;3.14;1.72;93.85
80.98;1.79;111.43;1.97;4.51;4.8;1.73;81.42
80.71;2.07;70.4;2.62;10.22;8.17;1.83;90.63
81.95;1.82;79.4;2.22;2.82;7.19;1.94;89.82
83.21;1.9;77.37;2.42;1.81;2.24;2.06;99.57
81.89;1.77;78.51;1.24;12.49;0.87;1.91;77.29
82.54;1.76;97.04;1.36;11.69;7.96;1.67;70.54
80.62;1.74;61.11;0.83;11.15;5.15;1.61;73.11
78.48;1.65;82.16;1.14;15.58;7.24;1.79;62.04
